id,sales
3011550,2958.8397228413487
3011551,0.014832020466951104
3011552,499.33221177973655
3011553,10.157051986516533
3011554,1426.5047028513761
3011555,736.3556076687204
3011556,442.12949006408365
3011557,225.08642841638624
3011558,75.8724817553331
3011559,5719.964293315627
3011560,9.04969679648396
3011561,0.9344058201429877
3011562,35.15577927981144
3011563,32.78396125666942
3011564,0.013624952328196542
3011565,412.9480405759757
3011566,9.305201812969536
3011567,3.631005354516489
3011568,6.234462629015603
3011569,47.442275263514226
3011570,2.5611275001124745
3011571,318.23918370387355
3011572,375.4440409786552
3011573,5.484166594730651
3011574,6.218100693985655
3011575,321.1096270287564
3011576,90.18614031379134
3011577,1392.5068051623248
3011578,121.03408064872504
3011579,12.576427404512652
3011580,3.8518860063430176
3011581,0.058348954651195765
3011582,2.5389964816095616
3011583,2009.8784819800114
3011584,0.11367801024781966
3011585,340.5561868506555
3011586,10.670355585904955
3011587,581.4981837400234
3011588,632.3593994927231
3011589,134.52017190454566
3011590,119.52723524028039
3011591,106.3674194945378
3011592,2276.1588749388916
3011593,17.027838913946397
3011594,1.3191252451230837
3011595,17.82605102547817
3011596,21.773745023542624
3011597,0.3802862556447309
3011598,186.86357095915395
3011599,10.670679294150718
3011600,14.586347027333462
3011601,4.963638345435753
3011602,69.76956678832396
3011603,4.9563910026362485
3011604,245.4727762731038
3011605,153.50087357692738
3011606,3.5261265641815664
3011607,8.20082499137363
3011608,306.31625651063393
3011609,62.51264241000447
3011610,1992.316866815172
3011611,0.04446741343956644
3011612,20.070089061381857
3011613,1.0705190335356467
3011614,0.0
3011615,1.1878063786956075
3011616,1239.491886946401
3011617,0.0
3011618,93.32407963761347
3011619,2.9386372776820164
3011620,627.3040588583542
3011621,231.04045912493763
3011622,234.91490488223283
3011623,37.24712758372455
3011624,23.1973665347825
3011625,2475.0454508801186
3011626,3.420331794740846
3011627,0.2803184532511348
3011628,6.589213713070084
3011629,6.302600944017095
3011630,0.01616553022618268
3011631,137.06335662032018
3011632,2.2048685508332326
3011633,0.0
3011634,0.9841365252985776
3011635,7.592060162562319
3011636,0.2877759660000859
3011637,152.763531591278
3011638,159.61292878994874
3011639,0.5570889485590671
3011640,2.9655592910351185
3011641,128.04047124497157
3011642,21.252596886479886
3011643,335.3705812950225
3011644,3.3154229934878505
3011645,0.9600545563858051
3011646,5.202167769958166
3011647,0.1556614623777385
3011648,4.243777876989598
3011649,3888.3028130682906
3011650,0.015410659863312366
3011651,651.7785993210971
3011652,10.28656575608322
3011653,1577.5177995274053
3011654,629.6283154619272
3011655,482.1228568616326
3011656,254.60695443137533
3011657,68.41392776305953
3011658,6303.681623909891
3011659,22.74625512592056
3011660,0.5307239772341803
3011661,20.871835063687893
3011662,16.996352646221624
3011663,0.14620096714706365
3011664,412.4023613090426
3011665,8.670218441900616
3011666,2.4021483071461724
3011667,7.073449826016297
3011668,28.108668028623395
3011669,1.7545785590225715
3011670,535.2267826907479
3011671,321.0693668133079
3011672,1.8768740172636402
3011673,11.209449030251815
3011674,414.13846227345294
3011675,91.66530684007489
3011676,2053.275588912091
3011677,15.029749058015184
3011678,7.573472897081351
3011679,4.3310032957860205
3011680,0.006661761443385359
3011681,0.6648765868195998
3011682,1444.6428139931063
3011683,0.01471273731521325
3011684,175.24997869464016
3011685,9.378327683682661
3011686,768.750263677702
3011687,354.1637784348583
3011688,182.6757078609886
3011689,55.84870662119119
3011690,32.285435862882444
3011691,2655.999926269376
3011692,6.113818617431604
3011693,0.33624891201087875
3011694,11.670530011848962
3011695,14.036040713250864
3011696,0.23713594062201376
3011697,159.8375810484312
3011698,4.105803182635696
3011699,0.0
3011700,7.900587801787361
3011701,29.342092562235496
3011702,1.0372564444959687
3011703,171.65052795800287
3011704,161.99050162763834
3011705,1.0744367297268858
3011706,5.11126734397007
3011707,162.39597503681225
3011708,28.02434547453657
3011709,447.15813043473173
3011710,7.028928513874047
3011711,2.41961719907853
3011712,3.5526020202817956
3011713,0.0
3011714,3.316334449595284
3011715,1350.9495965791755
3011716,0.0016357795667266053
3011717,142.02017541389537
3011718,5.047037383590353
3011719,695.5691629446763
3011720,266.8885246090183
3011721,163.44489413712958
3011722,37.50206857600691
3011723,23.367662828220045
3011724,2516.8902071096213
3011725,8.524235866148548
3011726,0.10667761646692485
3011727,11.018679199993104
3011728,6.627596885262909
3011729,0.029602008677141113
3011730,130.7462553953669
3011731,0.9244792932576902
3011732,0.0
3011733,1.748456836811876
3011734,26.52160498054729
3011735,0.8463424909712904
3011736,155.8020958842391
3011737,163.96648285480788
3011738,0.3993554978946179
3011739,3.772803870077588
3011740,87.4292762353267
3011741,18.49959942251227
3011742,227.2006737968926
3011743,6.35831129364308
3011744,1.0798207465315228
3011745,2.911433306109739
3011746,0.00042361243891203375
3011747,1.0973616804408461
3011748,1400.2464071795027
3011749,0.006766381702722898
3011750,168.39451901229972
3011751,6.739299358680261
3011752,940.5747770071232
3011753,385.93248961019356
3011754,242.74602933131314
3011755,31.890122752387466
3011756,31.330475764457077
3011757,2684.0860119155222
3011758,5.550333782892569
3011759,0.2653417411016267
3011760,7.510464508099495
3011761,14.821049825490585
3011762,0.1163742021720221
3011763,175.2481374160834
3011764,0.6608126441796555
3011765,0.0
3011766,1.9216053832814755
3011767,16.702800797075266
3011768,1.508168855269054
3011769,238.91391439448515
3011770,230.4543815635719
3011771,0.877806172750357
3011772,3.749876647396737
3011773,68.28801423671045
3011774,77.99938027344943
3011775,537.540455147786
3011776,4.927061614189788
3011777,2.958541832700283
3011778,2.8468789821716594
3011779,0.5313751092509568
3011780,2.2772473427165347
3011781,1661.3595960005596
3011782,0.02579801693815969
3011783,158.36193241912247
3011784,2.3626872413636524
3011785,838.5392998124888
3011786,348.83199590618585
3011787,253.29456352573976
3011788,82.03233194397322
3011789,57.666078147613895
3011790,2672.001663356892
3011791,6.352493963135482
3011792,0.8360160655542528
3011793,11.168276842343028
3011794,16.73666898266723
3011795,0.1639886015568081
3011796,209.3808408714312
3011797,6.509643443979847
3011798,0.012831425792306379
3011799,2.7719995308523298
3011800,15.09707829350086
3011801,1.3781037628443422
3011802,121.85491403896512
3011803,175.88050670955127
3011804,0.7073411918982161
3011805,4.014138253402792
3011806,99.49586987084699
3011807,38.81636898029858
3011808,927.1603696639042
3011809,8.211911120753102
3011810,3.6052688667987596
3011811,3.283926238921156
3011812,0.12201920808356888
3011813,0.7840077502731836
3011814,1163.1814594170191
3011815,0.0
3011816,153.96391290205923
3011817,3.6402554743461426
3011818,649.9497546959594
3011819,228.93665258405
3011820,144.26516101810768
3011821,109.32863908707803
3011822,24.83523740785123
3011823,1887.1293230884792
3011824,3.209446157600408
3011825,0.1548951136938857
3011826,8.149285207907885
3011827,10.57960354699346
3011828,0.1676855063036771
3011829,134.4273425420816
3011830,0.0
3011831,0.0
3011832,1.499855901584112
3011833,21.143909149951977
3011834,1.0588650684818697
3011835,45.9054693554218
3011836,122.16279957676765
3011837,0.7349358810182606
3011838,2.1187460851939344
3011839,57.66027812737308
3011840,31.110250013232076
3011841,804.9653379612745
3011842,0.0
3011843,0.7295536806095713
3011844,6.144682753658773
3011845,0.4127102026837101
3011846,3.079330228236715
3011847,2689.0497979067395
3011848,0.0008336735739976029
3011849,309.8233939170283
3011850,4.414146868876274
3011851,1036.8926992301697
3011852,628.7103734316518
3011853,406.03596298804837
3011854,164.56591942778826
3011855,75.84535173823072
3011856,4686.628392923452
3011857,11.558700624073477
3011858,0.9781103353311498
3011859,18.284275595814076
3011860,20.78837166200692
3011861,0.14811146999055416
3011862,249.1064781687789
3011863,0.36686043589421663
3011864,0.0
3011865,5.851815609076425
3011866,26.87555942601818
3011867,2.625820631046648
3011868,239.97594434924125
3011869,231.2785327212485
3011870,1.635783867603051
3011871,6.670116493955893
3011872,333.73555339055105
3011873,58.67275699648495
3011874,2011.9633909352387
3011875,8.3836095407119
3011876,10.332053821508353
3011877,2.260086533606764
3011878,0.11596252500893654
3011879,3.82011114533849
3011880,1787.314003948607
3011881,0.0
3011882,350.43600009954537
3011883,4.415252340011453
3011884,442.8203530133308
3011885,514.825232361002
3011886,169.86695078773636
3011887,107.10085596056574
3011888,17.576417687227604
3011889,2374.398585679678
3011890,6.330899900306817
3011891,0.679417578443562
3011892,14.068770540784696
3011893,12.081786400866958
3011894,0.09622290095581691
3011895,150.7255071979851
3011896,4.921077625016273
3011897,4.470621693159223
3011898,7.211560655073276
3011899,33.15727450208265
3011900,1.3574685620270837
3011901,31.99186727279676
3011902,105.33211295516776
3011903,2.2735875743916405
3011904,4.033833473838731
3011905,40.20506166397471
3011906,22.2073887354101
3011907,2068.282195522559
3011908,57.471667554161144
3011909,5.99841696002862
3011910,4.738830690033287
3011911,0.42592081434924883
3011912,3.102204080070831
3011913,2216.8868865879217
3011914,0.007365337533130542
3011915,166.74570274265386
3011916,4.7344734310724155
3011917,723.4762114942656
3011918,329.5432261818993
3011919,240.05857037432637
3011920,54.568462870651054
3011921,32.48296423648093
3011922,2950.3620144175843
3011923,25.543226056358343
3011924,0.855928019001445
3011925,9.995349652946308
3011926,13.450822880593218
3011927,0.11578914046848729
3011928,149.72193323855868
3011929,6.046646915590942
3011930,0.0
3011931,2.859390856075051
3011932,27.052810016165026
3011933,1.7642379626550857
3011934,130.4254206078877
3011935,155.67253077310795
3011936,1.0644492605119724
3011937,3.8525685583755167
3011938,103.9360485530567
3011939,22.383525225257277
3011940,582.415331789212
3011941,8.00879393219175
3011942,3.0934296726081945
3011943,5.307707050725561
3011944,0.011846073666071589
3011945,6.633651703838773
3011946,2556.2268390635063
3011947,0.028669223308860955
3011948,556.8064229204764
3011949,8.841822667027984
3011950,727.0592362975979
3011951,802.1975301349178
3011952,199.78016316656897
3011953,139.99085677744944
3011954,90.37011689392024
3011955,3276.940664586292
3011956,32.71828511865813
3011957,1.0506343518776053
3011958,16.0525372389438
3011959,21.518118524263283
3011960,0.1628575592940792
3011961,231.1953109214695
3011962,18.546641688862678
3011963,10.239094857480735
3011964,3.978420437872948
3011965,69.43696597686898
3011966,7.060310739460288
3011967,422.73950413746775
3011968,222.2715664688175
3011969,7.002372207915957
3011970,6.638142038091954
3011971,404.6607285325185
3011972,94.51741470629037
3011973,1980.7549670804221
3011974,0.004226855280125122
3011975,25.600673826682097
3011976,4.974171549748462
3011977,0.015878295345858287
3011978,4.733459183959836
3011979,2786.103864163448
3011980,0.0
3011981,432.8115287577672
3011982,5.478829257778866
3011983,1279.5147228521562
3011984,594.7465915014012
3011985,492.95950178893816
3011986,88.62731946171724
3011987,59.552641119024635
3011988,4169.073239535652
3011989,8.881177286264343
3011990,0.329876302541419
3011991,15.300891294711356
3011992,12.606111310115617
3011993,0.0
3011994,252.4391636406492
3011995,1.514110002425059
3011996,9.330804337848111
3011997,3.480447002474811
3011998,28.662176966483976
3011999,0.9515368460325816
3012000,227.97937071016577
3012001,278.3407197939577
3012002,2.983864778122258
3012003,4.472609012645701
3012004,235.71141145528625
3012005,58.86443285075548
3012006,1379.6188655657402
3012007,34.34844139738539
3012008,9.549128038799575
3012009,7.7784955195128616
3012010,0.27051657478962665
3012011,3.6890740552208445
3012012,2440.1456462789693
3012013,0.0
3012014,406.6092680174302
3012015,4.751285035637018
3012016,1257.9115264319562
3012017,534.5258810657089
3012018,293.6678651102813
3012019,171.5079020357478
3012020,60.210637014181685
3012021,3696.3675897895314
3012022,10.742481072181171
3012023,0.3436629518632465
3012024,26.745528818527372
3012025,26.43704106182939
3012026,0.12562179085371417
3012027,267.5449553830776
3012028,2.563141503901514
3012029,3.757273626730794
3012030,7.145155384213244
3012031,52.49625654003871
3012032,1.2249605832322674
3012033,102.53134202744593
3012034,241.42922584878528
3012035,1.9192668074259223
3012036,5.457622995408535
3012037,147.96682243053974
3012038,119.28340607821555
3012039,1956.3708611020047
3012040,0.3574305502569694
3012041,4.784638136725051
3012042,3.675808767783147
3012043,0.1384368958432447
3012044,1.3542950629143387
3012045,1432.0270612222623
3012046,0.00913388903825242
3012047,137.71345941420608
3012048,5.912422425542841
3012049,581.7330965801065
3012050,278.92873961478875
3012051,135.1832313027317
3012052,44.0187454639623
3012053,40.311950481260205
3012054,2807.0814413588037
3012055,7.5468422349353785
3012056,0.5296977277307684
3012057,20.486584757137788
3012058,17.190717036172728
3012059,0.0054941729787048805
3012060,150.94142160928828
3012061,0.40157570345244153
3012062,0.0
3012063,3.3938069479795603
3012064,51.91653396186394
3012065,1.8713507103318785
3012066,91.17441425215938
3012067,137.03156573288214
3012068,0.9701857232497738
3012069,4.501382174303758
3012070,118.47948409008256
3012071,25.76400604502311
3012072,656.5597450448091
3012073,4.8561206885674775
3012074,1.5203485431266257
3012075,1.5768992394706625
3012076,0.005571609741852683
3012077,2.3614999007159976
3012078,1254.2220831216266
3012079,0.10273178958570658
3012080,285.6080106499393
3012081,8.742700888922036
3012082,455.8164519100107
3012083,447.05716742403376
3012084,119.29927479575774
3012085,40.77047698538527
3012086,51.929120230831934
3012087,2016.1158244760322
3012088,19.51438081080031
3012089,0.3345140332736374
3012090,9.635017522080496
3012091,13.597066914723953
3012092,0.15422324722648187
3012093,110.78563325612927
3012094,9.581055634923404
3012095,1.463689760216203
3012096,2.9867512948319446
3012097,46.753059250107306
3012098,3.7434184546062803
3012099,602.6816642946475
3012100,134.70138949013798
3012101,2.6953671973877236
3012102,4.001949227739782
3012103,283.30590231758913
3012104,28.143606576451827
3012105,1070.3829400541372
3012106,0.0
3012107,6.551665995431079
3012108,2.2578724867086053
3012109,0.15814258020614114
3012110,5.112178394093593
3012111,3331.759862120966
3012112,0.043534915724474696
3012113,739.2778732993538
3012114,14.081782542072496
3012115,997.1614290901571
3012116,1185.7413408075229
3012117,265.05646588136966
3012118,208.8412789625223
3012119,142.74367445104457
3012120,3780.1594195493817
3012121,27.550532955913038
3012122,0.6903692221750621
3012123,17.898448867387152
3012124,29.89398731579592
3012125,0.03257550574857647
3012126,246.83135629418905
3012127,11.284840545917401
3012128,27.85847517741311
3012129,8.403993052272313
3012130,77.99520274120131
3012131,10.966964634075785
3012132,372.222808933986
3012133,268.26342475150597
3012134,14.590868671410858
3012135,8.835606366389518
3012136,465.35723923559283
3012137,97.2043284362166
3012138,3023.0304854006854
3012139,0.01925990627432901
3012140,19.397511696943656
3012141,2.084364716681011
3012142,0.08809964630524417
3012143,3.412198610413671
3012144,1554.4335699946341
3012145,0.0
3012146,242.6762365826478
3012147,3.6806266428304752
3012148,299.23657852371724
3012149,419.75954392221223
3012150,105.47778788445183
3012151,32.08629787226355
3012152,23.062980932339357
3012153,1527.341970640809
3012154,9.482616912394041
3012155,0.802740717906599
3012156,8.37881739430456
3012157,13.38231950421255
3012158,0.0
3012159,70.41958874448196
3012160,0.0
3012161,8.83459744337903
3012162,2.5845391803830333
3012163,132.8905651056138
3012164,4.66057953431593
3012165,43.580204918062414
3012166,78.69555145706265
3012167,2.881815562254718
3012168,3.7314374249458835
3012169,51.83093714597997
3012170,12.141923949566388
3012171,956.6674562315245
3012172,0.514065071261796
3012173,2.4998647107813587
3012174,3.2285959141959726
3012175,0.0
3012176,0.23153640527155797
3012177,962.0248899226887
3012178,0.0
3012179,201.6731923257896
3012180,3.8029953442030013
3012181,304.3066513347674
3012182,224.07722221832194
3012183,60.208654755929395
3012184,26.208717179718406
3012185,22.740199117885112
3012186,1425.0423637861443
3012187,8.530179173886218
3012188,0.3821870792167918
3012189,7.577746456156749
3012190,8.03629159856901
3012191,0.19362989385154675
3012192,67.5548783287554
3012193,0.07872935723406525
3012194,3.9799539399887855
3012195,0.6748903429607493
3012196,21.431450869308687
3012197,0.13951236702742603
3012198,224.64078405399695
3012199,114.6793521830637
3012200,1.7153467843807304
3012201,1.0199418878663542
3012202,111.64311020630035
3012203,19.42982953266616
3012204,383.3153017683004
3012205,0.3113328529663261
3012206,1.6821811033345557
3012207,5.069387505022177
3012208,0.2211419647641648
3012209,2.386755332857551
3012210,2932.0341257192504
3012211,0.12719914517037725
3012212,566.5953236077224
3012213,11.504837631978264
3012214,730.8616799167933
3012215,932.5863681128499
3012216,251.40513624520835
3012217,207.86789014885574
3012218,99.16822072785047
3012219,3633.806682201832
3012220,21.061574459556326
3012221,1.8804298791814833
3012222,14.906715354857573
3012223,21.486292382169356
3012224,0.15299501070318852
3012225,232.9819998834813
3012226,4.645491021666383
3012227,21.809970181127294
3012228,6.097398248978912
3012229,103.35122062200665
3012230,2.9171501168045566
3012231,245.82609686907165
3012232,213.38603883541734
3012233,8.19497473966231
3012234,7.387625814176021
3012235,346.6529259790338
3012236,70.48479564338952
3012237,2204.5172176882606
3012238,0.8002833255744052
3012239,12.13652044881934
3012240,5.269160885226104
3012241,0.0
3012242,3.030954502253038
3012243,3149.1812127076255
3012244,0.0
3012245,599.8608029598828
3012246,10.822959498857815
3012247,1035.398625533028
3012248,872.1839689497652
3012249,329.5435334010903
3012250,256.5934346764222
3012251,55.352676315261334
3012252,4246.943789670571
3012253,9.56048358663185
3012254,0.625345437862413
3012255,24.68527947785869
3012256,15.108355989900716
3012257,0.42700915107142523
3012258,236.8843586753248
3012259,0.0
3012260,4.291610208783463
3012261,3.869815942013252
3012262,40.85025916334217
3012263,0.9867487017041968
3012264,182.61242360744794
3012265,245.8643882567262
3012266,3.8065527511709627
3012267,3.4738166493787763
3012268,193.70515094042437
3012269,69.00909340466428
3012270,2273.993581159762
3012271,1.7219634275191373
3012272,3.0019909266801807
3012273,4.770245352495933
3012274,0.3074100656330082
3012275,3.072458588534458
3012276,2683.1838410118057
3012277,0.003437673869075985
3012278,579.2021575418275
3012279,9.563285521178555
3012280,822.8152085680046
3012281,659.9707447916479
3012282,232.99897676083566
3012283,172.91431982654086
3012284,61.07035609143761
3012285,3561.905598180038
3012286,12.26165352787953
3012287,0.9008359678130932
3012288,20.162937913579594
3012289,13.52169680743999
3012290,0.00023457806473244091
3012291,218.6235372902754
3012292,0.0
3012293,7.48238359014674
3012294,3.475880390132685
3012295,49.342760221370995
3012296,1.1338895066001908
3012297,108.3513086948219
3012298,209.84465971576807
3012299,4.125424665512785
3012300,3.7518641082565423
3012301,177.81967658320866
3012302,58.021213292990424
3012303,1973.786790909722
3012304,1.212354435868483
3012305,4.827390621682216
3012306,8.950187219180908
3012307,0.7182867972536421
3012308,14.087609740849265
3012309,6571.615207397702
3012310,0.05631590240107635
3012311,1073.7236767098525
3012312,38.30225853611382
3012313,1600.8073734431168
3012314,1744.66534395435
3012315,309.1898880897283
3012316,407.4464577141727
3012317,275.61747068145314
3012318,6944.892025101551
3012319,70.27426868843202
3012320,2.198368101088589
3012321,43.29470222296443
3012322,48.04765212450375
3012323,0.23763979128879012
3012324,479.54648705683525
3012325,31.480670848959168
3012326,43.460532253570506
3012327,22.234765926584906
3012328,160.48210036759681
3012329,21.05600608066657
3012330,609.6302009113717
3012331,461.4276527978141
3012332,15.62154098259937
3012333,19.212382027504812
3012334,889.0111410269546
3012335,244.23148289609958
3012336,5914.757251945153
3012337,0.8663986480738842
3012338,67.65571678868668
3012339,2.4461991328411035
3012340,0.2713771118673205
3012341,0.491436463244426
3012342,1324.9436884863653
3012343,0.011337138862123843
3012344,182.1167727728812
3012345,2.9779654002885
3012346,526.8119219965771
3012347,294.4565092828049
3012348,106.39493877920492
3012349,126.24128016716777
3012350,36.797255223554835
3012351,1995.571774738332
3012352,3.356233504918042
3012353,0.1971141581021095
3012354,11.03724877011921
3012355,7.560666504670623
3012356,0.23431913272017643
3012357,187.04357178031103
3012358,0.3288172391653885
3012359,0.0
3012360,2.118671649375404
3012361,22.083567452321567
3012362,0.547938949711229
3012363,54.21258884034675
3012364,81.29493344446088
3012365,1.5979660864433296
3012366,3.4734922790320812
3012367,93.58658504701876
3012368,18.779984069216543
3012369,941.9483445673077
3012370,0.07023580538593034
3012371,3.192042744378901
3012372,6.4412458520473015
3012373,0.1483074139714331
3012374,1.6678262798346837
3012375,3564.840565639032
3012376,0.009787643468905595
3012377,522.1261005098577
3012378,7.021463561543212
3012379,1062.1288219642975
3012380,624.7044625391322
3012381,208.35982840710838
3012382,278.9870469764023
3012383,69.41250751634938
3012384,4107.885722447943
3012385,10.674068629471623
3012386,0.227196711488173
3012387,17.622941999742576
3012388,17.869282208857793
3012389,0.039305168770537496
3012390,234.2265777510149
3012391,0.7959485660522766
3012392,5.482333651329309
3012393,7.529237649751045
3012394,13.948791547528087
3012395,1.1376288735355753
3012396,292.4655020045471
3012397,238.48083496511032
3012398,3.002486137935824
3012399,5.554354048380362
3012400,120.17595652138297
3012401,55.14142790356889
3012402,2165.582159829803
3012403,1.177926960666999
3012404,3.869272375050348
3012405,1.0502918839525264
3012406,0.0
3012407,0.6208702447853818
3012408,917.6470141356253
3012409,0.0
3012410,99.8379236086793
3012411,2.5092950216308236
3012412,521.7545981369108
3012413,142.55120866917323
3012414,82.03706662963563
3012415,151.1266734021814
3012416,13.39521250288795
3012417,1518.2581560359595
3012418,1.1496554465819973
3012419,0.22029368542615624
3012420,6.435064718180408
3012421,2.982354841797907
3012422,0.07176108610947231
3012423,81.25953316926504
3012424,0.0
3012425,0.0
3012426,0.32112093297351263
3012427,15.258133487651117
3012428,0.27502697245226365
3012429,53.48889080958917
3012430,62.07057856108776
3012431,0.34427368462974783
3012432,0.8771419621309752
3012433,44.89821329747092
3012434,8.103928887588587
3012435,301.29123923910936
3012436,0.0
3012437,1.2309678185657011
3012438,5.74713845248212
3012439,0.0
3012440,1.4675351224222377
3012441,1905.9619525620337
3012442,0.005142081173696676
3012443,225.30394834262668
3012444,5.255040320276519
3012445,831.9579434555427
3012446,347.287818594705
3012447,162.92821088858412
3012448,126.52841313570397
3012449,49.41507950994045
3012450,2657.7363915488318
3012451,2.4291075946537872
3012452,0.44399099059426866
3012453,21.250477427893237
3012454,12.016695971950135
3012455,0.11230096887565989
3012456,172.0338800883051
3012457,0.0
3012458,0.0
3012459,9.784362312318843
3012460,18.058821195845873
3012461,1.1339098755541113
3012462,211.31964938197922
3012463,185.18567498933376
3012464,1.2467086449645164
3012465,3.437657897857277
3012466,160.97076448566233
3012467,20.688083359349026
3012468,1795.6204777141063
3012469,0.0
3012470,0.5094366029408547
3012471,2.699967682922143
3012472,0.29885724592400137
3012473,1.5191972684579753
3012474,2063.350035304186
3012475,0.02969392034715217
3012476,598.9460453412983
3012477,6.434900379762639
3012478,727.5467717769203
3012479,528.4893972827305
3012480,194.450842100611
3012481,118.61475945056807
3012482,51.2795421377672
3012483,3313.957557703984
3012484,4.823890217770374
3012485,2.8859629892874237
3012486,22.384079165590816
3012487,33.47543495496808
3012488,0.15261600599339636
3012489,186.71827996578406
3012490,1.5539169981049383
3012491,6.59328729085153
3012492,2.9504310780859533
3012493,26.281504196405013
3012494,1.7042869620039622
3012495,153.9050729487797
3012496,234.75706034569356
3012497,2.1828338641300746
3012498,5.098773864410064
3012499,126.1984862994315
3012500,26.918713866192576
3012501,927.1320095859799
3012502,2.634823602979613
3012503,2.102260787184867
3012504,2.8308541024528924
3012505,0.0
3012506,0.3335925473582554
3012507,1152.180323049884
3012508,0.0
3012509,91.3785447711343
3012510,2.1555438974327767
3012511,377.23974436705254
3012512,146.41084014272
3012513,70.40429413340243
3012514,118.38329194939396
3012515,31.55631967115236
3012516,1692.4839473833333
3012517,4.157354932984295
3012518,0.3178392045402932
3012519,6.46355711895608
3012520,5.653247956182958
3012521,0.1214439579026835
3012522,100.88289756578419
3012523,0.0
3012524,0.0
3012525,0.2392033263664647
3012526,23.747856638563647
3012527,0.5037779607322751
3012528,154.31041326258105
3012529,83.63616807444478
3012530,0.7333337419683181
3012531,0.89227113016839
3012532,45.090589776121
3012533,14.471135527360213
3012534,549.7426342803681
3012535,0.0250322973676246
3012536,0.5535006193498551
3012537,3.5426850792364726
3012538,0.0
3012539,0.6886638821719923
3012540,2962.1765700047417
3012541,0.004504865838658746
3012542,462.214984859206
3012543,6.6204893222048495
3012544,783.9335094953951
3012545,590.2396106219281
3012546,186.96411243964548
3012547,110.66464638561581
3012548,69.81396947257608
3012549,3722.305941931771
3012550,5.429964000120498
3012551,0.2476782019553227
3012552,20.709183728937155
3012553,10.43510458253698
3012554,0.1100228181382616
3012555,183.70846971264228
3012556,0.0
3012557,19.201455562453535
3012558,2.1940588458235255
3012559,49.67779149685838
3012560,0.8629831756121799
3012561,196.0660505129169
3012562,190.4273678663121
3012563,1.9747894442092897
3012564,3.0679183838563606
3012565,112.01853898621228
3012566,37.555140455476504
3012567,2098.549487353781
3012568,0.6234428026821869
3012569,0.7958469412121576
3012570,3.2014708099841047
3012571,0.03523892955254327
3012572,6.594453485090612
3012573,2804.016995638514
3012574,0.048072838053009284
3012575,496.7724880479671
3012576,6.076457332030952
3012577,953.0030392932367
3012578,809.3213756383644
3012579,158.29457715932313
3012580,116.54877161695443
3012581,111.28417364425151
3012582,3691.5113501543237
3012583,46.146081449174595
3012584,1.1612860845010926
3012585,23.923361609458738
3012586,23.787788553596727
3012587,0.2823730073616349
3012588,249.35050974995576
3012589,19.298746741213503
3012590,18.545782815935624
3012591,1.2209814853022445
3012592,95.13348756360146
3012593,8.024382412164025
3012594,202.14599152437393
3012595,236.56813110673383
3012596,10.332609451924782
3012597,11.16623759115856
3012598,225.79610106643474
3012599,62.92555105019307
3012600,2196.484616334514
3012601,0.03037527484771108
3012602,10.256678952605089
3012603,4.232850365179005
3012604,0.004650169614009934
3012605,6.733061385742105
3012606,1979.6925893252273
3012607,0.012416341209314768
3012608,354.7470708953559
3012609,9.153111769846502
3012610,792.2712461032627
3012611,644.0561817222163
3012612,133.05344326791868
3012613,75.04741544902168
3012614,84.29342507202522
3012615,3031.1619831206795
3012616,22.1191768024861
3012617,0.8644535474695755
3012618,28.29910057313493
3012619,42.136923770151355
3012620,0.008674584706381574
3012621,250.82526544407966
3012622,17.079704897289986
3012623,11.882830897077199
3012624,6.460901853876402
3012625,71.83134812426091
3012626,9.205110650390138
3012627,124.98999567799075
3012628,312.5507090919428
3012629,5.692575078223025
3012630,7.960959810854949
3012631,103.49144274873464
3012632,70.32269716356126
3012633,1546.5845642220063
3012634,1.2641650507248394
3012635,11.161157042416335
3012636,6.811599251570956
3012637,0.15968917748115016
3012638,2.541304497406029
3012639,3831.3537668939675
3012640,0.01728581030837169
3012641,626.908603421548
3012642,4.715252396123544
3012643,1477.498595289671
3012644,614.3507861774561
3012645,186.12471430448107
3012646,319.6141031891181
3012647,59.3216625704217
3012648,4676.265623493169
3012649,23.021685112629836
3012650,1.2642723300885075
3012651,18.79144317848377
3012652,15.040646534805981
3012653,0.1023670285215887
3012654,357.1391698577091
3012655,3.9551974597746344
3012656,12.11428089708396
3012657,5.139365867748591
3012658,36.039166640172105
3012659,2.665969522724755
3012660,148.26510810346358
3012661,286.5506490897086
3012662,5.144974046088018
3012663,7.726212635411013
3012664,179.40341944719603
3012665,52.21388046212196
3012666,2409.5455425299256
3012667,8.896987924604167
3012668,11.1651548178319
3012669,3.116441395757242
3012670,0.2685819586117766
3012671,4.313000727529884
3012672,2207.584901509383
3012673,0.01712913467078964
3012674,324.99538771825894
3012675,5.701097623160118
3012676,687.2495265596297
3012677,692.8557885484458
3012678,168.97650883642837
3012679,117.97625552889572
3012680,73.65909522781546
3012681,3045.6163404030967
3012682,18.87617329913262
3012683,1.0462675673111306
3012684,10.25641661653339
3012685,9.073745934286842
3012686,0.09347126339598635
3012687,215.60015480407557
3012688,15.214911434131224
3012689,13.737311433377457
3012690,1.5047632895692264
3012691,64.26059288911027
3012692,5.451510526432918
3012693,311.4304344538302
3012694,204.58060549957503
3012695,4.948330400873694
3012696,6.772284434476424
3012697,335.4393009363816
3012698,51.77823039721639
3012699,1797.6388670914073
3012700,0.018327306007433333
3012701,19.166044025722563
3012702,2.9856725784319007
3012703,0.13385035145216756
